"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"15.07.2016";"-103,83";"CZK";"";"";"Nákup: BURGUER KING, PALMA, 07, dne 13.7.2016, částka  3.76 EUR";"Nákup: BURGUER KING, PALMA, 07, dne 13.7.2016, částka  3.76 EUR";"Karetní transakce"
"15.07.2016";"-311,2";"CZK";"";"";"Nákup: EL CORTE INGLES JAIME, PALMA DE MALL, ES, dne 13.7.2016, částka  11.27 EUR";"Nákup: EL CORTE INGLES JAIME, PALMA DE MALL, ES, dne 13.7.2016, částka  11.27 EUR";"Karetní transakce"
"17.07.2016";"-271,9";"CZK";"";"";"Nákup: AEROP. ADOLFO SUAREZ M, MADRID, ES, dne 15.7.2016, částka  9.85 EUR";"Nákup: AEROP. ADOLFO SUAREZ M, MADRID, ES, dne 15.7.2016, částka  9.85 EUR";"Karetní transakce"
"17.07.2016";"-158,72";"CZK";"";"";"Nákup: FABORIT ALCALA 61, MADRID, ES, dne 15.7.2016, částka  5.75 EUR";"Nákup: FABORIT ALCALA 61, MADRID, ES, dne 15.7.2016, částka  5.75 EUR";"Karetní transakce"
"19.07.2016";"-2760,5";"CZK";"";"";"Výběr z bankomatu: LA CAIXA    2254 12254, MADRID, ES, dne 16.7.2016, částka  100.00 EUR";"Výběr z bankomatu: LA CAIXA    2254 12254, MADRID, ES, dne 16.7.2016, částka  100.00 EUR";"Karetní transakce"
"19.07.2016";"-93,8";"CZK";"";"";"Výběr z bankomatu: LA CAIXA    2254 12254, MADRID, ES, dne 16.7.2016, částka  100.00 EUR";"Výběr z bankomatu: LA CAIXA    2254 12254, MADRID, ES, dne 16.7.2016, částka  100.00 EUR";"Poplatek - platební karta"
"19.07.2016";"-2500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 18.7.2016, částka  2500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 18.7.2016, částka  2500.00 CZK";"Karetní transakce"
"19.07.2016";"-1000";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 16.7.2016, částka  1000.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 16.7.2016, částka  1000.00 CZK";"Karetní transakce"
"20.07.2016";"-499";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 18.7.2016, částka  499.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 18.7.2016, částka  499.00 CZK";"Karetní transakce"
"20.07.2016";"-3246,53";"CZK";"";"";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 18.7.2016, částka  3246.53 CZK";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 18.7.2016, částka  3246.53 CZK";"Karetní transakce"
"20.07.2016";"-40";"CZK";"";"";"Nákup: Vending Machines, Prague, CZ, dne 18.7.2016, částka  40.00 CZK";"Nákup: Vending Machines, Prague, CZ, dne 18.7.2016, částka  40.00 CZK";"Karetní transakce"
"20.07.2016";"-330";"CZK";"27-9410680257";"0100";"David,Emily za vlak";"David,Emily za vlak";"Bezhotovostní platba"
"20.07.2016";"-415,42";"CZK";"";"";"Nákup: AEROP. ADOLFO SUAREZ M, MADRID, ES, dne 18.7.2016, částka  15.05 EUR";"Nákup: AEROP. ADOLFO SUAREZ M, MADRID, ES, dne 18.7.2016, částka  15.05 EUR";"Karetní transakce"
"20.07.2016";"-218,06";"CZK";"";"";"Nákup: DANDOY MAISON, BRUXELLES, BE, dne 18.7.2016, částka  7.90 EUR";"Nákup: DANDOY MAISON, BRUXELLES, BE, dne 18.7.2016, částka  7.90 EUR";"Karetní transakce"
"20.07.2016";"-57,97";"CZK";"";"";"Nákup: GO METRO ROODEBEEK, BRUXELLES, BE, dne 18.7.2016, částka  2.10 EUR";"Nákup: GO METRO ROODEBEEK, BRUXELLES, BE, dne 18.7.2016, částka  2.10 EUR";"Karetní transakce"
"20.07.2016";"-57,97";"CZK";"";"";"Nákup: GO METRO ROODEBEEK, BRUXELLES, BE, dne 18.7.2016, částka  2.10 EUR";"Nákup: GO METRO ROODEBEEK, BRUXELLES, BE, dne 18.7.2016, částka  2.10 EUR";"Karetní transakce"
"20.07.2016";"-2685,77";"CZK";"";"";"Nákup: PEARLE OPTICIENS 300, BRUXELLES, BE, dne 18.7.2016, částka  97.30 EUR";"Nákup: PEARLE OPTICIENS 300, BRUXELLES, BE, dne 18.7.2016, částka  97.30 EUR";"Karetní transakce"
"20.07.2016";"-1656,18";"CZK";"";"";"Výběr z bankomatu: BRUX-SABLON, BRUXELLES, BE, dne 18.7.2016, částka  60.00 EUR";"Výběr z bankomatu: BRUX-SABLON, BRUXELLES, BE, dne 18.7.2016, částka  60.00 EUR";"Karetní transakce"
"20.07.2016";"-88,28";"CZK";"";"";"Výběr z bankomatu: BRUX-SABLON, BRUXELLES, BE, dne 18.7.2016, částka  60.00 EUR";"Výběr z bankomatu: BRUX-SABLON, BRUXELLES, BE, dne 18.7.2016, částka  60.00 EUR";"Poplatek - platební karta"
"21.07.2016";"-284";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.7.2016, částka  284.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.7.2016, částka  284.00 CZK";"Karetní transakce"
"22.07.2016";"-230";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 20.7.2016, částka  230.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 20.7.2016, částka  230.00 CZK";"Karetní transakce"
"22.07.2016";"-520";"CZK";"";"";"Nákup: PETERS BURGER PUB, PRAHA 8, dne 20.7.2016, částka  520.00 CZK";"Nákup: PETERS BURGER PUB, PRAHA 8, dne 20.7.2016, částka  520.00 CZK";"Karetní transakce"
"23.07.2016";"-1030";"CZK";"";"";"Nákup: TICKETSTREAM, PRAHA 2, CZ, dne 20.7.2016, částka  1030.00 CZK";"Nákup: TICKETSTREAM, PRAHA 2, CZ, dne 20.7.2016, částka  1030.00 CZK";"Karetní transakce"
"23.07.2016";"-246";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 21.7.2016, částka  246.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 21.7.2016, částka  246.00 CZK";"Karetní transakce"
"24.07.2016";"-528,41";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 22.7.2016, částka  528.41 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 22.7.2016, částka  528.41 CZK";"Karetní transakce"
"24.07.2016";"-119";"CZK";"";"";"Nákup: DM DROGERIE MARKT   -, PRAHA 4, dne 22.7.2016, částka  119.00 CZK";"Nákup: DM DROGERIE MARKT   -, PRAHA 4, dne 22.7.2016, částka  119.00 CZK";"Karetní transakce"
"26.07.2016";"-218";"CZK";"";"";"Nákup: BURGER KING - AUTOGRIL, PRAHA, dne 23.7.2016, částka  218.00 CZK";"Nákup: BURGER KING - AUTOGRIL, PRAHA, dne 23.7.2016, částka  218.00 CZK";"Karetní transakce"
"27.07.2016";"-284";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.7.2016, částka  284.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.7.2016, částka  284.00 CZK";"Karetní transakce"
"27.07.2016";"-338";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.7.2016, částka  338.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.7.2016, částka  338.00 CZK";"Karetní transakce"
"27.07.2016";"-29,4";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 25.7.2016, částka  29.40 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 25.7.2016, částka  29.40 CZK";"Karetní transakce"
"27.07.2016";"-192";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 25.7.2016, částka  192.00 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 25.7.2016, částka  192.00 CZK";"Karetní transakce"
"27.07.2016";"-43,34";"CZK";"";"";"Nákup: G2A SHIELD INSURANCE J, KRAKOW, PO, dne 22.7.2016, částka  1.57 EUR";"Nákup: G2A SHIELD INSURANCE J, KRAKOW, PO, dne 22.7.2016, částka  1.57 EUR";"Karetní transakce"
"28.07.2016";"-242";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 26.7.2016, částka  242.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 26.7.2016, částka  242.00 CZK";"Karetní transakce"
"29.07.2016";"-853,2";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 27.7.2016, částka  853.20 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 27.7.2016, částka  853.20 CZK";"Karetní transakce"
"29.07.2016";"-2500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0073, PRAHA 2, 00, dne 28.7.2016, částka  2500.00 CZK";"Výběr z bankomatu: ATM S6CY0073, PRAHA 2, 00, dne 28.7.2016, částka  2500.00 CZK";"Karetní transakce"
"29.07.2016";"-1308";"CZK";"27-9410680257";"0100";"David,Emily za kanoe trip";"David,Emily kanoe";"Bezhotovostní platba"
"30.07.2016";"-159";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 28.7.2016, částka  159.00 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 28.7.2016, částka  159.00 CZK";"Karetní transakce"
"31.07.2016";"-299";"CZK";"";"";"Nákup: CAFE JEDNA, PRAHA 7, dne 29.7.2016, částka  299.00 CZK";"Nákup: CAFE JEDNA, PRAHA 7, dne 29.7.2016, částka  299.00 CZK";"Karetní transakce"
"02.08.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 30.7.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 30.7.2016, částka  300.00 CZK";"Karetní transakce"
"02.08.2016";"-534";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 30.7.2016, částka  534.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 30.7.2016, částka  534.00 CZK";"Karetní transakce"
"04.08.2016";"-579";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 2.8.2016, částka  579.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 2.8.2016, částka  579.00 CZK";"Karetní transakce"
"04.08.2016";"-165,39";"CZK";"";"";"Nákup: Spotify P007896389, Stockholm, SW, dne 2.8.2016, částka  5.99 EUR";"Nákup: Spotify P007896389, Stockholm, SW, dne 2.8.2016, částka  5.99 EUR";"Karetní transakce"
"04.08.2016";"-99,19";"CZK";"";"";"Nákup: UBER CZ AUG02 O2KNM HE, help.uber.com, NL, dne 2.8.2016, částka  99.19 CZK";"Nákup: UBER CZ AUG02 O2KNM HE, help.uber.com, NL, dne 2.8.2016, částka  99.19 CZK";"Karetní transakce"
"05.08.2016";"-367,9";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 3.8.2016, částka  367.90 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 3.8.2016, částka  367.90 CZK";"Karetní transakce"
"06.08.2016";"-726,5";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 4.8.2016, částka  726.50 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 4.8.2016, částka  726.50 CZK";"Karetní transakce"
"12.08.2016";"-373,4";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 10.8.2016, částka  373.40 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 10.8.2016, částka  373.40 CZK";"Karetní transakce"
"13.08.2016";"-1000";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 10.8.2016, částka  1000.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 10.8.2016, částka  1000.00 CZK";"Karetní transakce"
"13.08.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 11.8.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 11.8.2016, částka  300.00 CZK";"Karetní transakce"
"13.08.2016";"-2970";"CZK";"";"";"Nákup: WWW.ALZA.CZ, PRAHA 7, dne 11.8.2016, částka  2970.00 CZK";"Nákup: WWW.ALZA.CZ, PRAHA 7, dne 11.8.2016, částka  2970.00 CZK";"Karetní transakce"
"13.08.2016";"-1700";"CZK";"";"";"Nákup: www.regiojet.cz, BRNO, CZ, dne 11.8.2016, částka  1700.00 CZK";"Nákup: www.regiojet.cz, BRNO, CZ, dne 11.8.2016, částka  1700.00 CZK";"Karetní transakce"
"16.08.2016";"-311";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 13.8.2016, částka  311.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 13.8.2016, částka  311.00 CZK";"Karetní transakce"
"16.08.2016";"-225";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 14.8.2016, částka  225.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 14.8.2016, částka  225.00 CZK";"Karetní transakce"
"16.08.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 14.8.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 14.8.2016, částka  300.00 CZK";"Karetní transakce"
"18.08.2016";"-260";"CZK";"";"";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 16.8.2016, částka  260.00 CZK";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 16.8.2016, částka  260.00 CZK";"Karetní transakce"
"19.08.2016";"-750";"CZK";"";"";"Nákup: STARS, DOUGLAS, GB, dne 14.8.2016, částka  750.00 CZK";"Nákup: STARS, DOUGLAS, GB, dne 14.8.2016, částka  750.00 CZK";"Karetní transakce"
"20.08.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 18.8.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 18.8.2016, částka  130.00 CZK";"Karetní transakce"
"20.08.2016";"-750";"CZK";"";"";"Nákup: STARS, DOUGLAS, GB, dne 17.8.2016, částka  750.00 CZK";"Nákup: STARS, DOUGLAS, GB, dne 17.8.2016, částka  750.00 CZK";"Karetní transakce"
"20.08.2016";"-750";"CZK";"";"";"Nákup: STARS, DOUGLAS, GB, dne 17.8.2016, částka  750.00 CZK";"Nákup: STARS, DOUGLAS, GB, dne 17.8.2016, částka  750.00 CZK";"Karetní transakce"
"20.08.2016";"-750";"CZK";"";"";"Nákup: STARS, DOUGLAS, GB, dne 17.8.2016, částka  750.00 CZK";"Nákup: STARS, DOUGLAS, GB, dne 17.8.2016, částka  750.00 CZK";"Karetní transakce"
"21.08.2016";"-269";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.8.2016, částka  269.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.8.2016, částka  269.00 CZK";"Karetní transakce"
"23.08.2016";"-3142,17";"CZK";"";"";"Nákup: WWW.ALZA.SK, PRAHA 7, dne 20.8.2016, částka  113.83 EUR";"Nákup: WWW.ALZA.SK, PRAHA 7, dne 20.8.2016, částka  113.83 EUR";"Karetní transakce"
"23.08.2016";"-329,86";"CZK";"";"";"Nákup: SPORTISIMO,LM,1.MAJA, LIPTOVSKY MIK, SV, dne 20.8.2016, částka  11.95 EUR";"Nákup: SPORTISIMO,LM,1.MAJA, LIPTOVSKY MIK, SV, dne 20.8.2016, částka  11.95 EUR";"Karetní transakce"
"23.08.2016";"-2760,3";"CZK";"";"";"Výběr z bankomatu: TATRABANKA, LIPT  MIKULAS, SV, dne 21.8.2016, částka  100.00 EUR";"Výběr z bankomatu: TATRABANKA, LIPT  MIKULAS, SV, dne 21.8.2016, částka  100.00 EUR";"Karetní transakce"
"23.08.2016";"-93,8";"CZK";"";"";"Výběr z bankomatu: TATRABANKA, LIPT  MIKULAS, SV, dne 21.8.2016, částka  100.00 EUR";"Výběr z bankomatu: TATRABANKA, LIPT  MIKULAS, SV, dne 21.8.2016, částka  100.00 EUR";"Poplatek - platební karta"
"24.08.2016";"-1890";"CZK";"";"";"Nákup: QUIKSILVER PRAGUE ARKA, PRAHA 4, CZ, dne 22.8.2016, částka  1890.00 CZK";"Nákup: QUIKSILVER PRAGUE ARKA, PRAHA 4, CZ, dne 22.8.2016, částka  1890.00 CZK";"Karetní transakce"
"24.08.2016";"-43,34";"CZK";"";"";"Nákup: G2A SHIELD INSURANCE A, KRAKOW, PO, dne 21.8.2016, částka  1.57 EUR";"Nákup: G2A SHIELD INSURANCE A, KRAKOW, PO, dne 21.8.2016, částka  1.57 EUR";"Karetní transakce"
"25.08.2016";"-389";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 23.8.2016, částka  389.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 23.8.2016, částka  389.00 CZK";"Karetní transakce"
"26.08.2016";"-200";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 24.8.2016, částka  200.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 24.8.2016, částka  200.00 CZK";"Karetní transakce"
"27.08.2016";"-279";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.8.2016, částka  279.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.8.2016, částka  279.00 CZK";"Karetní transakce"
"27.08.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 25.8.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 25.8.2016, částka  130.00 CZK";"Karetní transakce"
"28.08.2016";"-510,5";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 26.8.2016, částka  510.50 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 26.8.2016, částka  510.50 CZK";"Karetní transakce"
"30.08.2016";"-163";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 26.8.2016, částka  163.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 26.8.2016, částka  163.00 CZK";"Karetní transakce"
"30.08.2016";"-320";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.8.2016, částka  320.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.8.2016, částka  320.00 CZK";"Karetní transakce"
"30.08.2016";"-148,34";"CZK";"";"";"Nákup: jivaro.com, +3545717666, IS, dne 27.8.2016, částka  5.99 USD";"Nákup: jivaro.com, +3545717666, IS, dne 27.8.2016, částka  5.99 USD";"Karetní transakce"
"31.08.2016";"-2467";"CZK";"";"";"Nákup: STARS, DOUGLAS, GB, dne 26.8.2016, částka  2467.00 CZK";"Nákup: STARS, DOUGLAS, GB, dne 26.8.2016, částka  2467.00 CZK";"Karetní transakce"
"02.09.2016";"-750,8";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 31.8.2016, částka  750.80 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 31.8.2016, částka  750.80 CZK";"Karetní transakce"
"02.09.2016";"-125";"CZK";"27-9410680257";"0100";"David Kino";"David kino Star trek";"Bezhotovostní platba"
"03.09.2016";"-348";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 1.9.2016, částka  348.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 1.9.2016, částka  348.00 CZK";"Karetní transakce"
"03.09.2016";"-165,34";"CZK";"";"";"Nákup: Spotify P00A26B771, Stockholm, SW, dne 2.9.2016, částka  5.99 EUR";"Nákup: Spotify P00A26B771, Stockholm, SW, dne 2.9.2016, částka  5.99 EUR";"Karetní transakce"
"04.09.2016";"-260";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 2.9.2016, částka  260.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 2.9.2016, částka  260.00 CZK";"Karetní transakce"
"04.09.2016";"-92,59";"CZK";"";"";"Nákup: UBER CZ SEP03 G2LYR HE, help.uber.com, NL, dne 2.9.2016, částka  92.59 CZK";"Nákup: UBER CZ SEP03 G2LYR HE, help.uber.com, NL, dne 2.9.2016, částka  92.59 CZK";"Karetní transakce"
"06.09.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 3.9.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 3.9.2016, částka  300.00 CZK";"Karetní transakce"
"06.09.2016";"-1010,8";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 4.9.2016, částka  1010.80 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 4.9.2016, částka  1010.80 CZK";"Karetní transakce"
"06.09.2016";"-340";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 4.9.2016, částka  340.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 4.9.2016, částka  340.00 CZK";"Karetní transakce"
"07.09.2016";"-298";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.9.2016, částka  298.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.9.2016, částka  298.00 CZK";"Karetní transakce"
"08.09.2016";"-330";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 6.9.2016, částka  330.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 6.9.2016, částka  330.00 CZK";"Karetní transakce"
"10.09.2016";"-107,72";"CZK";"";"";"Nákup: UBER CZ SEP08 P6YV4 HE, help.uber.com, NL, dne 8.9.2016, částka  107.72 CZK";"Nákup: UBER CZ SEP08 P6YV4 HE, help.uber.com, NL, dne 8.9.2016, částka  107.72 CZK";"Karetní transakce"
"11.09.2016";"-197";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 9.9.2016, částka  197.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 9.9.2016, částka  197.00 CZK";"Karetní transakce"
"11.09.2016";"-131,63";"CZK";"";"";"Nákup: UBER CZ SEP10 KEG34 HE, help.uber.com, NL, dne 10.9.2016, částka  131.63 CZK";"Nákup: UBER CZ SEP10 KEG34 HE, help.uber.com, NL, dne 10.9.2016, částka  131.63 CZK";"Karetní transakce"
"13.09.2016";"-224";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 11.9.2016, částka  224.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 11.9.2016, částka  224.00 CZK";"Karetní transakce"
"14.09.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 12.9.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 12.9.2016, částka  130.00 CZK";"Karetní transakce"
"15.09.2016";"-241";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.9.2016, částka  241.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.9.2016, částka  241.00 CZK";"Karetní transakce"
"15.09.2016";"-270";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 13.9.2016, částka  270.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 13.9.2016, částka  270.00 CZK";"Karetní transakce"
"20.09.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 17.9.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 17.9.2016, částka  300.00 CZK";"Karetní transakce"
"20.09.2016";"-600";"CZK";"";"";"Nákup: www.regiojet.cz, BRNO, CZ, dne 18.9.2016, částka  600.00 CZK";"Nákup: www.regiojet.cz, BRNO, CZ, dne 18.9.2016, částka  600.00 CZK";"Karetní transakce"
"21.09.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.9.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.9.2016, částka  300.00 CZK";"Karetní transakce"
"21.09.2016";"-690,24";"CZK";"";"";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 15.9.2016, částka  25.00 EUR";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 15.9.2016, částka  25.00 EUR";"Karetní transakce"
"23.09.2016";"-225";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 21.9.2016, částka  225.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 21.9.2016, částka  225.00 CZK";"Karetní transakce"
"23.09.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 21.9.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 21.9.2016, částka  130.00 CZK";"Karetní transakce"
"23.09.2016";"-43,35";"CZK";"";"";"Nákup: G2A SHIELD INSURANCE S, KRAKOW, PO, dne 20.9.2016, částka  1.57 EUR";"Nákup: G2A SHIELD INSURANCE S, KRAKOW, PO, dne 20.9.2016, částka  1.57 EUR";"Karetní transakce"
"24.09.2016";"-9917,86";"CZK";"";"";"Nákup: MERKUR SLOVAKIA, S. R, LIPTOVSKY MIK, dne 22.9.2016, částka  359.23 EUR";"Nákup: MERKUR SLOVAKIA, S. R, LIPTOVSKY MIK, dne 22.9.2016, částka  359.23 EUR";"Karetní transakce"
"25.09.2016";"-2704,27";"CZK";"";"";"Nákup: DM LIPTOVSKY MIKULAS, LIPTOVSKY MIK, SV, dne 23.9.2016, částka  97.95 EUR";"Nákup: DM LIPTOVSKY MIKULAS, LIPTOVSKY MIK, SV, dne 23.9.2016, částka  97.95 EUR";"Karetní transakce"
"27.09.2016";"-1162,14";"CZK";"";"";"Nákup: HM TESCO CS, LM, KAMEN, LIPTOVSKY MIK, SV, dne 24.9.2016, částka  42.09 EUR";"Nákup: HM TESCO CS, LM, KAMEN, LIPTOVSKY MIK, SV, dne 24.9.2016, částka  42.09 EUR";"Karetní transakce"
"27.09.2016";"-767,58";"CZK";"";"";"Nákup: KAUFLAND 2520, LM, DEM, LIPTOVSKY MIK, SV, dne 24.9.2016, částka  27.80 EUR";"Nákup: KAUFLAND 2520, LM, DEM, LIPTOVSKY MIK, SV, dne 24.9.2016, částka  27.80 EUR";"Karetní transakce"
"28.09.2016";"-147,6";"CZK";"";"";"Nákup: jivaro.com, +3545717666, IS, dne 26.9.2016, částka  5.99 USD";"Nákup: jivaro.com, +3545717666, IS, dne 26.9.2016, částka  5.99 USD";"Karetní transakce"
"29.09.2016";"-360";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 27.9.2016, částka  360.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 27.9.2016, částka  360.00 CZK";"Karetní transakce"
"01.10.2016";"-518,33";"CZK";"";"";"Nákup: ALIEXPRESS, LUXEMBOURG, LU, dne 28.9.2016, částka  21.06 USD";"Nákup: ALIEXPRESS, LUXEMBOURG, LU, dne 28.9.2016, částka  21.06 USD";"Karetní transakce"
